Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		7.13159		3.40327		-0.0690069			1.09436			2			8.68359				53.4323		28.5112		2.62886e-12      1.79223e-10		1.42743e-10		1.13585e-10		9.02853e-11		7.16678e-11		5.68205e-11		4.49731e-11		3.55324e-11		2.8026e-11		2.20527e-11		1.7308e-11		1.35507e-11		1.05792e-11		8.22484e-12		6.37092e-12		4.91506e-12		3.77511e-12		2.88125e-12		2.18456e-12		1.64492e-12		1.22893e-12		9.10012e-13		6.67032e-13		4.8326e-13		3.45478e-13		2.43262e-13		1.68393e-13		1.14389e-13		7.61287e-14		4.95708e-14		3.15443e-14		1.95948e-14		1.18637e-14		6.98419e-15		3.98378e-15		2.19136e-15		1.1557e-15		5.80258e-16		2.74986e-16		1.21711e-16		4.96604e-17		1.83779e-17		6.04425e-18		1.72203e-18		4.11687e-19		7.95185e-20		1.19566e-20		1.41441e-21		1.71261e-22		3.53388e-23		
0		6.70486		0.125081		0.0348035			2.5787			3			4.03828				82.3905		21.5677		1.66949e-11      9.69827e-10		7.73147e-10		6.15835e-10		4.90072e-10		3.89584e-10		3.09342e-10		2.4531e-10		1.94253e-10		1.53578e-10		1.21205e-10		9.54681e-11		7.50326e-11		5.88291e-11		4.60013e-11		3.58639e-11		2.78687e-11		2.15769e-11		1.66381e-11		1.27724e-11		9.75616e-12		7.41115e-12		5.59539e-12		4.19583e-12		3.12263e-12		2.30435e-12		1.68456e-12		1.21859e-12		8.71196e-13		6.14667e-13		4.27281e-13		2.92084e-13		1.95913e-13		1.28603e-13		8.23664e-14		5.12841e-14		3.0908e-14		1.79369e-14		9.95984e-15		5.23847e-15		2.58666e-15		1.1838e-15		4.93346e-16		1.81913e-16		5.83668e-17		1.59143e-17		3.63695e-18		7.00888e-19		1.29422e-19		3.30217e-20		1.30636e-20		
0		6.12749		-0.901644		0.10021			0.899392			1			17.9455				37.6639		13.9143		2.74652e-13      2.70946e-10		1.9432e-10		1.38408e-10		9.78814e-11		6.87182e-11		4.78924e-11		3.31395e-11		2.27748e-11		1.55535e-11		1.05634e-11		7.14179e-12		4.81206e-12		3.23514e-12		2.17258e-12		1.45866e-12		9.79537e-13		6.5788e-13		4.41629e-13		2.95979e-13		1.97745e-13		1.3148e-13		8.68501e-14		5.69022e-14		3.69219e-14		2.36945e-14		1.50199e-14		9.39312e-15		5.78794e-15		3.5093e-15		2.09051e-15		1.22154e-15		6.98847e-16		3.90649e-16		2.12874e-16		1.12789e-16		5.79377e-17		2.87597e-17		1.37447e-17		6.29794e-18		2.75369e-18		1.14268e-18		4.47201e-19		1.63849e-19		5.56992e-20		1.73668e-20		4.88688e-21		1.20961e-21		2.51313e-22		3.97195e-23		3.74438e-24		
0		1.81797		2.42735		-0.174017			0.217623			2			9.69265				33.2027		34.3418		3.87667e-13      3.77986e-11		2.99715e-11		2.37298e-11		1.87578e-11		1.4796e-11		1.16482e-11		9.14867e-12		7.16466e-12		5.59581e-12		4.35696e-12		3.37804e-12		2.60899e-12		2.00672e-12		1.53529e-12		1.16719e-12		8.81887e-13		6.61794e-13		4.9287e-13		3.63611e-13		2.6518e-13		1.91168e-13		1.36019e-13		9.53537e-14		6.57306e-14		4.44581e-14		2.94377e-14		1.90391e-14		1.20022e-14		7.36039e-15		4.38277e-15		2.52859e-15		1.40942e-15		7.55864e-16		3.87877e-16		1.89129e-16		8.68875e-17		3.72232e-17		1.46838e-17		5.25111e-18		1.66961e-18		4.60656e-19		1.06986e-19		2.01418e-20		2.94231e-21		3.22994e-22		2.89998e-23		3.4857e-24		7.57108e-25		1.80135e-25		3.64528e-26		
0		0.080389		-0.0301546		-0.54955			0.000473745			2			17.2367				30.7124		37.6901		9.54671e-16      1.36741e-11		9.76836e-12		6.89831e-12		4.81059e-12		3.30887e-12		2.24187e-12		1.49409e-12		9.77912e-13		6.2748e-13		3.9395e-13		2.4149e-13		1.442e-13		8.36347e-14		4.69778e-14		2.54701e-14		1.32797e-14		6.63127e-15		3.15599e-15		1.42287e-15		6.04392e-16		2.40418e-16		8.90843e-17		3.06804e-17		9.8853e-18		3.05947e-18		9.64089e-19		3.33457e-19		1.30358e-19		5.5016e-20		2.34631e-20		9.68832e-21		3.79265e-21		1.39117e-21		4.73377e-22		1.47665e-22		4.15355e-23		1.02608e-23		2.12025e-24		3.30146e-25		2.97103e-26		6.04015e-28		5.26164e-61		2.51891e-71		1.79723e-82		1.95502e-97		5.91712e-118		1.04986e-145		1.57568e-181		2.07474e-220		1.31487e-273		
0		0.684187		-3.99969		0.09961			0.791173			3			13.4655				32.391		41.3648		1.52589e-14      3.11793e-11		2.33006e-11		1.72844e-11		1.27181e-11		9.27531e-12		6.69897e-12		4.78688e-12		3.38076e-12		2.35722e-12		1.62055e-12		1.09698e-12		7.30022e-13		4.76791e-13		3.05029e-13		1.9074e-13		1.16301e-13		6.89574e-14		3.9637e-14		2.20102e-14		1.17605e-14		6.01901e-15		2.93532e-15		1.35584e-15		5.8909e-16		2.38859e-16		8.95798e-17		3.07735e-17		9.5929e-18		2.69746e-18		6.88757e-19		1.66293e-19		4.19945e-20		1.24788e-20		4.36137e-21		1.60504e-21		5.7067e-22		1.88833e-22		5.70699e-23		1.54471e-23		3.62838e-24		6.96009e-25		9.5169e-26		6.40654e-27		4.30319e-29		4.28328e-60		3.28764e-69		1.6232e-81		2.45665e-98		4.90887e-121		8.33188e-150		
0		-6.54185		-1.4748		-0.0888089			1.03997			3			4.22904				10.7678		23.6705		2.39858e-13      1.25625e-11		1.00268e-11		7.99725e-12		6.37349e-12		5.07497e-12		4.03706e-12		3.20795e-12		2.54604e-12		2.01802e-12		1.59713e-12		1.26194e-12		9.95285e-13		7.83377e-13		6.15206e-13		4.81941e-13		3.76492e-13		2.93217e-13		2.2759e-13		1.75986e-13		1.35511e-13		1.03861e-13		7.91952e-14		6.00434e-14		4.5232e-14		3.38313e-14		2.5104e-14		1.84636e-14		1.34456e-14		9.6828e-15		6.88607e-15		4.82817e-15		3.33125e-15		2.25669e-15		1.49702e-15		9.69399e-16		6.10456e-16		3.72128e-16		2.1813e-16		1.21808e-16		6.43509e-17		3.18154e-17		1.44812e-17		5.9904e-18		2.22971e-18		7.33782e-19		2.08155e-19		4.92558e-20		9.38374e-21		1.42335e-21		1.99784e-22		
0		-2.39356		-1.81692		-0.195195			0.205366			1			1.57111				4.24613		6.82158		8.64439e-14      1.60265e-11		1.25019e-11		9.73016e-12		7.55334e-12		5.84642e-12		4.51044e-12		3.46703e-12		2.65414e-12		2.02266e-12		1.53368e-12		1.15646e-12		8.66666e-13		6.4509e-13		4.76575e-13		3.49184e-13		2.53527e-13		1.82241e-13		1.29565e-13		9.10094e-14		6.3086e-14		4.31013e-14		2.89862e-14		1.91626e-14		1.24367e-14		7.91458e-15		4.93433e-15		3.01275e-15		1.80271e-15		1.05954e-15		6.14609e-16		3.54654e-16		2.05862e-16		1.21752e-16		7.4161e-17		4.67239e-17		3.03283e-17		2.00843e-17		1.34207e-17		8.96938e-18		5.96151e-18		3.92833e-18		2.56207e-18		1.65207e-18		1.05217e-18		6.61161e-19		4.09447e-19		2.49577e-19		1.49526e-19		8.79149e-20		5.06393e-20		
0		-12.3816		5.68808		0.120612			0.176114			2			4.16827				4.72257		14.8658		3.90378e-15      7.4443e-13		5.74962e-13		4.42128e-13		3.39006e-13		2.58228e-13		1.95143e-13		1.46915e-13		1.10113e-13		8.20354e-14		6.0772e-14		4.48858e-14		3.30489e-14		2.42606e-14		1.776e-14		1.29664e-14		9.43999e-15		6.85133e-15		4.95535e-15		3.57023e-15		2.5612e-15		1.8285e-15		1.29839e-15		9.16418e-16		6.4246e-16		4.46999e-16		3.08371e-16		2.10712e-16		1.42441e-16		9.51291e-17		6.26678e-17		4.06483e-17		2.59058e-17		1.61828e-17		9.88032e-18		5.87618e-18		3.39078e-18		1.88941e-18		1.01088e-18		5.1573e-19		2.48795e-19		1.12321e-19		4.68514e-20		1.77707e-20		6.00847e-21		1.76664e-21		4.38333e-22		8.8727e-23		1.4282e-23		1.90479e-24		2.72104e-25		
0		7.15384		-1.44329		-0.00900901			2.56785			2			16.8081				144.1		41.3648		8.21706e-14      4.77083e-10		3.48099e-10		2.51566e-10		1.79907e-10		1.27192e-10		8.88009e-11		6.115e-11		4.14787e-11		2.76739e-11		1.81313e-11		1.16446e-11		7.31636e-12		4.48719e-12		2.6797e-12		1.55392e-12		8.72263e-13		4.72307e-13		2.45727e-13		1.22297e-13		5.79395e-14		2.59885e-14		1.09731e-14		4.33662e-15		1.59683e-15		5.47337e-16		1.76071e-16		5.46081e-17		1.72416e-17		5.91809e-18		2.25977e-18		9.197e-19		3.75165e-19		1.47181e-19		5.43574e-20		1.86583e-20		5.88073e-21		1.67513e-21		4.20681e-22		8.90422e-23		1.44503e-23		1.42236e-24		3.8909e-26		3.57555e-33		1.55861e-66		3.81774e-77		1.03836e-91		1.33071e-111		1.95061e-138		2.51956e-171		3.53436e-209		
0		-5.13288		-1.12054		-0.135014			0.53367			2			3.87334				7.47171		14.8658		2.56705e-14      2.55834e-12		2.03223e-12		1.61014e-12		1.27302e-12		1.00539e-12		7.91099e-13		6.20317e-13		4.85324e-13		3.78586e-13		2.9317e-13		2.26132e-13		1.73672e-13		1.32725e-13		1.00543e-13		7.56046e-14		5.6487e-14		4.19177e-14		3.0888e-14		2.26011e-14		1.64271e-14		1.18666e-14		8.52437e-15		6.09094e-15		4.32855e-15		3.05798e-15		2.14622e-15		1.49524e-15		1.03313e-15		7.07209e-16		4.79048e-16		3.20669e-16		2.11786e-16		1.37758e-16		8.80629e-17		5.51897e-17		3.38104e-17		2.01779e-17		1.1683e-17		6.53055e-18		3.50329e-18		1.79053e-18		8.64171e-19		3.89541e-19		1.61774e-19		6.08553e-20		2.03069e-20		5.86294e-21		1.4264e-21		2.88716e-22		5.18023e-23		
0		0.494647		-10.6242		-0.0588059			0.515123			1			16.3843				7.74762		14.9901		6.60353e-15      9.48689e-12		6.89646e-12		4.97485e-12		3.55885e-12		2.52314e-12		1.77178e-12		1.23158e-12		8.46982e-13		5.76066e-13		3.87387e-13		2.57564e-13		1.6936e-13		1.10208e-13		7.10544e-14		4.54644e-14		2.89336e-14		1.83612e-14		1.165e-14		7.40785e-15		4.72785e-15		3.02956e-15		1.94712e-15		1.2524e-15		8.038e-16		5.13105e-16		3.24778e-16		2.03294e-16		1.25554e-16		7.63597e-17		4.56514e-17		2.67818e-17		1.53894e-17		8.64409e-18		4.73539e-18		2.52368e-18		1.30475e-18		6.52298e-19		3.14217e-19		1.45248e-19		6.41324e-20		2.69055e-20		1.066e-20		3.96029e-21		1.3678e-21		4.34425e-22		1.24999e-22		3.18391e-23		6.89087e-24		1.16546e-24		1.26232e-25		
0		4.77076		-3.23889		0.0180018			3.60448			1			3.4133				7.52213		5.40397		7.47378e-13      1.93704e-10		1.4298e-10		1.05321e-10		7.74241e-11		5.68055e-11		4.16023e-11		3.04183e-11		2.22095e-11		1.61969e-11		1.1801e-11		8.59194e-12		6.25209e-12		4.54733e-12		3.30583e-12		2.40184e-12		1.74359e-12		1.26426e-12		9.15249e-13		6.61225e-13		4.76492e-13		3.42329e-13		2.45083e-13		1.74772e-13		1.2409e-13		8.76868e-14		6.16443e-14		4.30959e-14		2.99488e-14		2.06788e-14		1.41795e-14		9.65067e-15		6.51576e-15		4.36126e-15		2.89202e-15		1.89849e-15		1.23275e-15		7.91073e-16		5.01185e-16		3.13146e-16		1.92726e-16		1.16679e-16		6.93855e-17		4.04621e-17		2.3096e-17		1.28779e-17		6.99818e-18		3.69696e-18		1.89313e-18		9.36685e-19		4.46176e-19		
0		-4.97025		-1.06427		0.0666067			1.9269			1			19.8611				6.33448		12.4491		2.00213e-14      1.30078e-11		9.33062e-12		6.66933e-12		4.75137e-12		3.37476e-12		2.39055e-12		1.68938e-12		1.19143e-12		8.38728e-13		5.89436e-13		4.13521e-13		2.89542e-13		2.02257e-13		1.40874e-13		9.77664e-14		6.75527e-14		4.64335e-14		3.17245e-14		2.15267e-14		1.44956e-14		9.67912e-15		6.40379e-15		4.19461e-15		2.71789e-15		1.74045e-15		1.10038e-15		6.8611e-16		4.21392e-16		2.54583e-16		1.51065e-16		8.78948e-17		5.00503e-17		2.78344e-17		1.50822e-17		7.94154e-18		4.05146e-18		1.99586e-18		9.4583e-19		4.29338e-19		1.85767e-19		7.61888e-20		2.94274e-20		1.06223e-20		3.54983e-21		1.0849e-21		2.97929e-22		7.14278e-23		1.41622e-23		2.06502e-24		1.63462e-25		
0		-3.86465		-4.04646		-0.131413			0.561421			3			10.3717				19.9175		37.6901		7.60599e-14      1.9113e-11		1.49073e-11		1.1589e-11		8.97683e-12		6.92583e-12		5.32004e-12		4.06688e-12		3.09242e-12		2.33772e-12		1.75587e-12		1.30951e-12		9.69015e-13		7.10914e-13		5.1664e-13		3.71543e-13		2.64127e-13		1.85386e-13		1.28297e-13		8.74072e-14		5.85231e-14		3.84339e-14		2.4703e-14		1.55003e-14		9.46743e-15		5.61012e-15		3.21271e-15		1.76988e-15		9.32877e-16		4.67386e-16		2.20827e-16		9.74379e-17		3.96738e-17		1.46882e-17		4.85643e-18		1.40388e-18		3.46585e-19		7.13729e-20		1.21447e-20		1.74173e-21		2.48555e-22		4.96903e-23		1.38252e-23		3.98954e-24		1.04385e-24		2.34798e-25		4.21911e-26		5.12769e-27		2.60844e-28		4.2613e-31		1.35826e-56		
0		2.83315		-0.403972		-0.10321			0.39268			2			6.26282				28.6416		23.6705		6.02411e-13      3.76714e-11		3.00602e-11		2.39638e-11		1.90915e-11		1.51889e-11		1.20706e-11		9.58365e-12		7.59232e-12		6.00563e-12		4.74361e-12		3.73649e-12		2.9351e-12		2.29999e-12		1.79759e-12		1.39823e-12		1.08274e-12		8.3472e-13		6.403e-13		4.88362e-13		3.69944e-13		2.77528e-13		2.06402e-13		1.52028e-13		1.1079e-13		7.98073e-14		5.67815e-14		3.98807e-14		2.76437e-14		1.89093e-14		1.27633e-14		8.49764e-15		5.57526e-15		3.59909e-15		2.28099e-15		1.41553e-15		8.57483e-16		5.05181e-16		2.88185e-16		1.58342e-16		8.32601e-17		4.15697e-17		1.95172e-17		8.51399e-18		3.39932e-18		1.21887e-18		3.83194e-19		1.02458e-19		2.24165e-20		3.8306e-21		4.90117e-22		
0		-5.16096		-1.36804		0.118812			0.666461			2			19.143				22.734		45.3979		2.21955e-15      9.61732e-12		7.06656e-12		5.14601e-12		3.71088e-12		2.64739e-12		1.86661e-12		1.29926e-12		8.91669e-13		6.02535e-13		4.00297e-13		2.61018e-13		1.66732e-13		1.0412e-13		6.34188e-14		3.75794e-14		2.15954e-14		1.19961e-14		6.41713e-15		3.2915e-15		1.61092e-15		7.48064e-16		3.27469e-16		1.34117e-16		5.09454e-17		1.77821e-17		5.65871e-18		1.64155e-18		4.43773e-19		1.19487e-19		3.5662e-20		1.25093e-20		4.86961e-21		1.92021e-21		7.26303e-22		2.57219e-22		8.41169e-23		2.50446e-23		6.65271e-24		1.5232e-24		2.80777e-25		3.56238e-26		1.9903e-27		5.17223e-30		1.01932e-63		1.85495e-73		3.02919e-86		8.67101e-104		1.6025e-127		7.32873e-159		2.67315e-192		
0		1.00902		-7.40646		0.210621			0.336698			1			12.3262				9.49181		14.5457		1.32708e-14      1.64972e-11		1.22594e-11		9.05028e-12		6.63297e-12		4.82287e-12		3.47644e-12		2.48232e-12		1.75438e-12		1.22622e-12		8.46862e-13		5.77417e-13		3.88363e-13		2.57474e-13		1.68157e-13		1.08149e-13		6.84956e-14		4.27436e-14		2.63156e-14		1.60201e-14		9.67579e-15		5.82346e-15		3.51021e-15		2.12926e-15		1.30423e-15		8.07503e-16		5.04451e-16		3.16676e-16		1.98732e-16		1.24028e-16		7.66366e-17		4.67196e-17		2.80253e-17		1.65061e-17		9.52614e-18		5.3763e-18		2.96063e-18		1.5869e-18		8.25627e-19		4.15659e-19		2.01785e-19		9.40865e-20		4.1947e-20		1.77907e-20		7.13588e-21		2.68838e-21		9.43545e-22		3.05359e-22		8.98758e-23		2.3565e-23		5.31187e-24		
0		-2.43881		-9.29596		0.0312031			0.910468			2			7.64589				13.6555		28.5112		1.79229e-13      1.11486e-11		8.8854e-12		7.07476e-12		5.62769e-12		4.47152e-12		3.54832e-12		2.81209e-12		2.22485e-12		1.75726e-12		1.38548e-12		1.08975e-12		8.55129e-13		6.69353e-13		5.2233e-13		4.06164e-13		3.14705e-13		2.42887e-13		1.86596e-13		1.42529e-13		1.08243e-13		8.16762e-14		6.11852e-14		4.54607e-14		3.34636e-14		2.43706e-14		1.75246e-14		1.24228e-14		8.6671e-15		5.93805e-15		3.9834e-15		2.60749e-15		1.66216e-15		1.02927e-15		6.17694e-16		3.58405e-16		2.00488e-16		1.07682e-16		5.521e-17		2.68081e-17		1.2207e-17		5.1495e-18		1.98221e-18		6.83155e-19		2.05811e-19		5.2588e-20		1.09768e-20		1.79046e-21		2.19908e-22		2.18158e-23		2.82658e-24		
0		6.5348		0.0701974		-0.0864086			1.12554			1			8.83228				34.9397		10.0027		1.03824e-12      5.82039e-10		4.25306e-10		3.09103e-10		2.23376e-10		1.60476e-10		1.14597e-10		8.1343e-11		5.73995e-11		4.02779e-11		2.81194e-11		1.95444e-11		1.35361e-11		9.35099e-12		6.45048e-12		4.4479e-12		3.06855e-12		2.11924e-12		1.46544e-12		1.01429e-12		7.02173e-13		4.85654e-13		3.35149e-13		2.30446e-13		1.57666e-13		1.07205e-13		7.23652e-14		4.84483e-14		3.21429e-14		2.11148e-14		1.3722e-14		8.8142e-15		5.59053e-15		3.49749e-15		2.15562e-15		1.30714e-15		7.78693e-16		4.54978e-16		2.60255e-16		1.45447e-16		7.92346e-17		4.19679e-17		2.15508e-17		1.06942e-17		5.1096e-18		2.34094e-18		1.02359e-18		4.24876e-19		1.66387e-19		6.10293e-20		2.07822e-20		
0		-2.10296		10.5999		0.0030003			0.645457			3			9.71458				17.2843		37.6901		4.91288e-14      1.43276e-11		1.11444e-11		8.63772e-12		6.66869e-12		5.12636e-12		3.92209e-12		2.98509e-12		2.25892e-12		1.69863e-12		1.26845e-12		9.39994e-13		6.9074e-13		5.0289e-13		3.62399e-13		2.58227e-13		1.81721e-13		1.26133e-13		8.6226e-14		5.7958e-14		3.82338e-14		2.47017e-14		1.55924e-14		9.58996e-15		5.72904e-15		3.31235e-15		1.84568e-15		9.86334e-16		5.02636e-16		2.42609e-16		1.10025e-16		4.64331e-17		1.80192e-17		6.3348e-18		1.98189e-18		5.39633e-19		1.2453e-19		2.37157e-20		3.69605e-21		5.26605e-22		9.36103e-23		2.44794e-23		7.27135e-24		2.02696e-24		4.97895e-25		1.02247e-25		1.58154e-26		1.41796e-27		2.95915e-29		7.58652e-53		2.60021e-61		
0		-7.52232		-10.2151		0.141614			0.188669			3			6.55178				11.3219		31.291		1.24122e-13      6.79211e-12		5.42084e-12		4.32323e-12		3.44493e-12		2.74272e-12		2.1812e-12		1.73275e-12		1.37481e-12		1.08915e-12		8.61564e-13		6.80361e-13		5.36133e-13		4.216e-13		3.30794e-13		2.58751e-13		2.01793e-13		1.56864e-13		1.21505e-13		9.36865e-14		7.18794e-14		5.48582e-14		4.16208e-14		3.13678e-14		2.34625e-14		1.73986e-14		1.27748e-14		9.27049e-15		6.63985e-15		4.68614e-15		3.25129e-15		2.21058e-15		1.46982e-15		9.53304e-16		6.01647e-16		3.68637e-16		2.18795e-16		1.25473e-16		6.92948e-17		3.66701e-17		1.84581e-17		8.75715e-18		3.87197e-18		1.57318e-18		5.77044e-19		1.86846e-19		5.19059e-20		1.19265e-20		2.16158e-21		2.90934e-22		2.71106e-23		
0		8.3558		-9.31707		0.171017			0.166832			2			11.6127				27.8053		37.6901		1.40824e-13      2.22404e-11		1.75176e-11		1.37666e-11		1.07885e-11		8.433e-12		6.57009e-12		5.09946e-12		3.94403e-12		3.03723e-12		2.32606e-12		1.77241e-12		1.34328e-12		1.01049e-12		7.53964e-13		5.58014e-13		4.09302e-13		2.97227e-13		2.13029e-13		1.50443e-13		1.04647e-13		7.15618e-14		4.80085e-14		3.15241e-14		2.02133e-14		1.26273e-14		7.66929e-15		4.51963e-15		2.57885e-15		1.42079e-15		7.52936e-16		3.81838e-16		1.84112e-16		8.37445e-17		3.55951e-17		1.39766e-17		4.9993e-18		1.60125e-18		4.49652e-19		1.07879e-19		2.14457e-20		3.42446e-21		4.36658e-22		5.07642e-23		8.20343e-24		2.0433e-24		5.39216e-25		1.25972e-25		2.40623e-26		3.28268e-27		2.23075e-28		
0		2.05165		-3.89183		-0.0282028			3.20668			2			1.07902				4.44368		4.86786		2.00064e-14      1.31028e-12		1.04165e-12		8.27385e-13		6.56542e-13		5.20397e-13		4.11967e-13		3.25664e-13		2.57037e-13		2.02507e-13		1.5923e-13		1.24928e-13		9.77684e-14		7.63045e-14		5.93735e-14		4.60404e-14		3.55663e-14		2.73609e-14		2.09523e-14		1.59599e-14		1.20871e-14		9.09583e-15		6.79655e-15		5.03867e-15		3.70265e-15		2.69329e-15		1.93737e-15		1.37625e-15		9.63919e-16		6.64391e-16		4.49664e-16		2.98057e-16		1.92892e-16		1.21431e-16		7.40347e-17		4.33741e-17		2.42854e-17		1.29132e-17		6.47172e-18		3.03377e-18		1.31973e-18		5.31405e-19		1.97167e-19		6.77908e-20		2.23652e-20		7.7194e-21		3.09974e-21		1.46566e-21		7.48483e-22		3.83422e-22		1.91195e-22		
0		-0.259466		-7.47037		-0.133813			0.468389			1			10.4844				7.62031		12.7603		1.41727e-14      1.42997e-11		1.05882e-11		7.78973e-12		5.69063e-12		4.12535e-12		2.96578e-12		2.11304e-12		1.49101e-12		1.0413e-12		7.19338e-13		4.91286e-13		3.31602e-13		2.2116e-13		1.45767e-13		9.49965e-14		6.12784e-14		3.91913e-14		2.49106e-14		1.5783e-14		1.00016e-14		6.35988e-15		4.06855e-15		2.62164e-15		1.70078e-15		1.10858e-15		7.23677e-16		4.7142e-16		3.05383e-16		1.9614e-16		1.24605e-16		7.81515e-17		4.83149e-17		2.93986e-17		1.75802e-17		1.03148e-17		5.92744e-18		3.3294e-18		1.82385e-18		9.71947e-19		5.02467e-19		2.51193e-19		1.21002e-19		5.59381e-20		2.47039e-20		1.0368e-20		4.11034e-21		1.52846e-21		5.28611e-22		1.68215e-22		4.85348e-23		
0		4.056		1.11727		-0.900901			0.173244			1			11.8027				24.0107		16.3087		1.00579e-13      8.86243e-11		6.70906e-11		5.05107e-11		3.77981e-11		2.80964e-11		2.07317e-11		1.5174e-11		1.10079e-11		7.90804e-12		5.62061e-12		3.94823e-12		2.73805e-12		1.87231e-12		1.26079e-12		8.3489e-13		5.42869e-13		3.46073e-13		2.15956e-13		1.31713e-13		7.84115e-14		4.55207e-14		2.57652e-14		1.42336e-14		7.69792e-15		4.09947e-15		2.16931e-15		1.15414e-15		6.24701e-16		3.46625e-16		1.97125e-16		1.14004e-16		6.62694e-17		3.82828e-17		2.17878e-17		1.21442e-17		6.60262e-18		3.49025e-18		1.78837e-18		8.85266e-19		4.2179e-19		1.9262e-19		8.39098e-20		3.46785e-20		1.35114e-20		4.92602e-21		1.66538e-21		5.16026e-22		1.44142e-22		3.53514e-23		7.25158e-24		
0		-3.42522		4.83369		0.24024			0.390335			2			16.7705				24.253		45.3979		7.21703e-15      1.2269e-11		9.20681e-12		6.86054e-12		5.07303e-12		3.7198e-12		2.70241e-12		1.9435e-12		1.3823e-12		9.71198e-13		6.73284e-13		4.59951e-13		3.0917e-13		2.04135e-13		1.32161e-13		8.37308e-14		5.17968e-14		3.11942e-14		1.82376e-14		1.03165e-14		5.62452e-15		2.94233e-15		1.46921e-15		6.95945e-16		3.10407e-16		1.29199e-16		4.9651e-17		1.74058e-17		5.49782e-18		1.5496e-18		3.8968e-19		8.96697e-20		2.04998e-20		5.37879e-21		1.74086e-21		6.30925e-22		2.27561e-22		7.71918e-23		2.40548e-23		6.76115e-24		1.66929e-24		3.44899e-25		5.37832e-26		4.87739e-27		1.03477e-28		1.48361e-57		3.77584e-66		2.75325e-77		1.46926e-92		3.23685e-113		1.11518e-140		
0		2.67464		-10.7346		0.117012			0.295233			2			7.51005				16.0496		28.5112		1.69821e-13      1.06025e-11		8.45672e-12		6.73851e-12		5.36518e-12		4.26657e-12		3.38878e-12		2.68869e-12		2.12914e-12		1.68333e-12		1.32877e-12		1.0462e-12		8.21623e-13		6.43696e-13		5.02997e-13		3.9121e-13		3.0312e-13		2.33885e-13		1.79623e-13		1.37222e-13		1.03984e-13		7.821e-14		5.83376e-14		4.31056e-14		3.15114e-14		2.27588e-14		1.62165e-14		1.13837e-14		7.86315e-15		5.33895e-15		3.56074e-15		2.3313e-15		1.49739e-15		9.42418e-16		5.80056e-16		3.48155e-16		2.03009e-16		1.14482e-16		6.20981e-17		3.21879e-17		1.58162e-17		7.29502e-18		3.12011e-18		1.21874e-18		4.26491e-19		1.30497e-19		3.38488e-20		7.15361e-21		1.17066e-21		1.39472e-22		1.1484e-23		
0		-4.77707		-12.5782		0.135014			0.167962			4			10.6979				20.5562		54.6819		3.47167e-13      3.352e-11		2.65597e-11		2.10103e-11		1.65911e-11		1.30757e-11		1.02823e-11		8.06644e-12		6.31092e-12		4.92275e-12		3.82758e-12		2.96506e-12		2.28761e-12		1.75724e-12		1.34325e-12		1.02103e-12		7.71463e-13		5.79068e-13		4.3152e-13		3.18785e-13		2.33348e-13		1.69075e-13		1.21119e-13		8.56674e-14		5.97313e-14		4.09785e-14		2.76001e-14		1.82015e-14		1.17157e-14		7.33287e-15		4.44349e-15		2.5939e-15		1.45055e-15		7.72365e-16		3.89061e-16		1.84151e-16		8.12983e-17		3.3171e-17		1.23593e-17		4.13325e-18		1.21398e-18		3.04723e-19		6.31659e-20		1.03609e-20		1.28004e-21		1.15599e-22		8.89593e-24		1.14011e-24		2.58987e-25		5.79529e-26		1.04813e-26		
0		-2.00918		7.19979		0.0624062			1.39254			2			2.48559				5.53016		10.2464		2.34645e-14      1.79249e-12		1.42759e-12		1.13588e-12		9.03129e-13		7.16404e-13		5.67629e-13		4.49233e-13		3.54297e-13		2.78891e-13		2.19115e-13		1.71497e-13		1.3365e-13		1.03799e-13		8.03095e-14		6.18249e-14		4.7212e-14		3.58315e-14		2.7008e-14		2.02014e-14		1.49813e-14		1.10061e-14		8.00476e-15		5.76158e-15		4.10421e-15		2.89441e-15		2.02166e-15		1.39879e-15		9.5843e-16		6.49802e-16		4.35396e-16		2.8788e-16		1.87497e-16		1.20044e-16		7.53722e-17		4.62797e-17		2.76976e-17		1.60941e-17		9.0371e-18		4.87633e-18		2.51137e-18		1.22435e-18		5.59424e-19		2.36689e-19		9.14196e-20		3.17365e-20		9.77431e-21		2.68004e-21		6.94969e-22		2.02247e-22		7.73806e-23		
